order,depth,ctop,crfact,nbdiv,cpfact,nbmin,N,NB,nprow,npcol,wtime,Gflops
R,0,0,L,2,L,1,1500,1,1,1,0.43,5.2501
R,0,0,L,2,L,2,1500,1,1,1,0.43,5.2476
R,0,0,L,2,C,1,1500,1,1,1,0.43,5.2523
R,0,0,L,2,C,2,1500,1,1,1,0.43,5.2513
R,0,0,L,2,R,1,1500,1,1,1,0.43,5.254
R,0,0,L,2,R,2,1500,1,1,1,0.43,5.2481
R,0,0,C,2,L,1,1500,1,1,1,0.43,5.2516
R,0,0,C,2,L,2,1500,1,1,1,0.43,5.2517
R,0,0,C,2,C,1,1500,1,1,1,0.43,5.2531
R,0,0,C,2,C,2,1500,1,1,1,0.43,5.253
R,0,0,C,2,R,1,1500,1,1,1,0.43,5.2526
R,0,0,C,2,R,2,1500,1,1,1,0.43,5.2533
R,0,0,R,2,L,1,1500,1,1,1,0.43,5.2519
R,0,0,R,2,L,2,1500,1,1,1,0.43,5.2535
R,0,0,R,2,C,1,1500,1,1,1,0.43,5.2523
R,0,0,R,2,C,2,1500,1,1,1,0.43,5.2533
R,0,0,R,2,R,1,1500,1,1,1,0.43,5.2503
R,0,0,R,2,R,2,1500,1,1,1,0.43,5.2546
