order,depth,ctop,crfact,nbdiv,cpfact,nbmin,N,NB,nprow,npcol,wtime,Gflops
R,0,0,L,2,L,1,1500,1,1,1,0.43,5.2457
R,0,0,L,2,L,2,1500,1,1,1,0.43,5.2564
R,0,0,L,2,C,1,1500,1,1,1,0.43,5.2562
R,0,0,L,2,C,2,1500,1,1,1,0.43,5.2594
R,0,0,L,2,R,1,1500,1,1,1,0.43,5.26
R,0,0,L,2,R,2,1500,1,1,1,0.43,5.2563
R,0,0,C,2,L,1,1500,1,1,1,0.43,5.258
R,0,0,C,2,L,2,1500,1,1,1,0.43,5.259
R,0,0,C,2,C,1,1500,1,1,1,0.43,5.2583
R,0,0,C,2,C,2,1500,1,1,1,0.43,5.2569
R,0,0,C,2,R,1,1500,1,1,1,0.43,5.2518
R,0,0,C,2,R,2,1500,1,1,1,0.43,5.2594
R,0,0,R,2,L,1,1500,1,1,1,0.43,5.2594
R,0,0,R,2,L,2,1500,1,1,1,0.43,5.2564
R,0,0,R,2,C,1,1500,1,1,1,0.43,5.2575
R,0,0,R,2,C,2,1500,1,1,1,0.43,5.2597
R,0,0,R,2,R,1,1500,1,1,1,0.43,5.2569
R,0,0,R,2,R,2,1500,1,1,1,0.43,5.2608
